Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 16
Value Count; 4687
Min; 10
Max; 43721.875
Average; 21865.9375
Sum; 101785427.5
Sum Square; 3179519595250
Std Dev; 13024.683457446
Avg + Std Dev; 34890.620957446
Avg - Std Dev; 8841.25404255403
Avg + 2*Std Dev; 47915.3044148919
Avg - 2*Std Dev; -4183.42941489193
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;10000;2581.98889747161;645.497224367903;0;10000
2.5;20000;5163.97779494322;1290.99444873581;0;30000
5;30000;7745.96669241483;1936.49167310371;0;60000
7.5;40000;14605.9348668044;3651.48371670111;0;100000
