Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 16
Min; 2090
Max; 50790
Average; 43721.875
Sum; 699550
Sum Square; 32564341300
Std Dev; 11485.363566296
Avg + Std Dev; 55207.238566296
Avg - Std Dev; 32236.511433704
Avg + 2*Std Dev; 66692.602132592
Avg - 2*Std Dev; 20751.147867408
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;46870;0;0;0;46870
0.625;47290;0;0;0;94160
1.25;47140;0;0;0;141300
1.875;46910;0;0;0;188210
2.5;2090;0;0;0;190300
3.125;50790;0;0;0;241090
3.75;47270;0;0;0;288360
4.375;46610;0;0;0;334970
5;48930;0;0;0;383900
5.625;40700;0;0;0;424600
6.25;39630;0;0;0;464230
6.875;47510;0;0;0;511740
7.5;50610;0;0;0;562350
8.125;44280;0;0;0;606630
8.75;46390;0;0;0;653020
9.375;46530;0;0;0;699550
