State; Action; Action Val; Policy; Avg Reward; Count; Support; Last State Step; Last State-Action Step; Avg Pred Error; Action Val Updates;
0:5,2;MoveUp;-0.21282808861879;0.25;-0.0691035976853061;213;0.544757033248082;9990;9990;0.0108934352308209;333;
0:5,2;MoveDown;-0.529047263345563;0;-0.197421718290503;63;0.161125319693095;9990;9477;0.0194826521856894;194;
0:5,2;MoveLeft;-0.445214068688347;0;-0.162210995876927;63;0.161125319693095;9990;9967;0.014594648196872;232;
0:5,2;MoveRight;-0.384122893238439;0;-0.128777463383288;52;0.132992327365729;9990;9989;0.0168610669362902;218;
0:4,2;MoveUp;-0.242472114777339;0.25;-0.14163924942102;115;0.520361990950226;9968;9968;0.0102102128380245;332;
0:4,2;MoveDown;-0.601773485479455;0;-0.237628495120876;41;0.18552036199095;9968;8437;0.0160301078837646;200;
0:4,2;MoveLeft;-0.59118663470453;0;-0.224023728155985;35;0.158371040723982;9968;7778;0.0157676355310101;206;
0:4,2;MoveRight;-0.563650453593002;0.25;-0.240134352380175;30;0.135746606334842;9968;7936;0.017681356415205;199;
0:4,1;MoveUp;-0.267194350195579;0;-0.162296513040651;60;0.136054421768708;9992;9615;0.0112088771766473;302;
0:4,1;MoveDown;-0.474956348087949;0;-0.189277693836405;78;0.17687074829932;9992;9790;0.015381046883812;218;
0:4,1;MoveLeft;-0.0781675899233509;1;-0.0587895597285399;249;0.564625850340136;9992;9992;0.00830266670145753;391;
0:4,1;MoveRight;-0.390203459038135;0.25;-0.186984719418776;54;0.122448979591837;9992;9785;0.0158595335148868;214;
0:5,1;MoveUp;-0.351889163837672;0;-0.167721861547874;59;0.154046997389034;9991;9884;0.0170639760130242;202;
0:5,1;MoveDown;-0.429208665855242;0;-0.200070019099051;62;0.161879895561358;9991;9966;0.0169352593064288;212;
0:5,1;MoveLeft;-0.149235512119388;1;-0.0626729181280419;208;0.543080939947781;9991;9991;0.00968153743168821;360;
0:5,1;MoveRight;-0.3773440133788;0.25;-0.174684889126685;54;0.140992167101828;9991;9755;0.0166563436815784;207;
0:5,3;MoveUp;-0.271537115059939;0.25;-0.0704026167856719;238;0.54337899543379;9988;9988;0.00991136889659549;384;
0:5,3;MoveDown;-0.573549989350762;0;-0.212366726237964;74;0.168949771689498;9988;9880;0.0151395879497573;269;
0:5,3;MoveLeft;-0.506338853655102;0;-0.162951141372375;61;0.139269406392694;9988;9370;0.0192416756354792;197;
0:5,3;MoveRight;-0.463979806677718;0;-0.163652489240372;65;0.148401826484018;9988;9690;0.0224365685147662;171;
0:5,4;MoveUp;-0.344539469173343;0.25;-0.0881674237777008;236;0.600508905852417;9987;9987;0.0113339008177136;350;
0:5,4;MoveDown;-0.747125592145609;0.25;-0.250539912079223;48;0.122137404580153;9987;9718;0.0178625930467368;233;
0:5,4;MoveLeft;-0.862118301998557;0;-0.25007108113073;54;0.137404580152672;9987;9959;0.0156537308883245;258;
0:5,4;MoveRight;-0.553241107073921;0;-0.198525817888861;55;0.139949109414758;9987;9958;0.0171874987876586;238;
0:4,4;MoveUp;-0.961864181132241;0;-0.337228110046592;40;0.233918128654971;9962;9502;0.0167408762907714;235;
0:4,4;MoveDown;-0.995523163817758;0;-0.303636107565714;29;0.169590643274854;9962;9503;0.0190638809452455;219;
0:4,4;MoveLeft;-1.34736084652048;0;-0.353388337803892;43;0.251461988304094;9962;9960;0.0147529525137275;260;
