State; Count; Max Action; Max Action Value; Max Action Policy; Last Time Step;
0:5,3; 4231; MoveUp; 1.94486741905615; 1; 99990;
0:5,2; 4193; MoveUp; 1.96229806766073; 1; 99991;
0:5,1; 4273; MoveLeft; 1.97957815006026; 1; 99992;
0:4,1; 4478; MoveLeft; 1.99504212131586; 1; 99993;
0:4,2; 294; MoveUp; 1.54557946121162; 1; 64088;
0:3,1; 4574; MoveLeft; 2.0062075176775; 1; 99994;
0:2,1; 4478; MoveLeft; 2.00951904695958; 1; 99995;
0:2,2; 363; MoveUp; 1.52879068388568; 1; 44962;
0:1,2; 227; MoveUp; 1.50313683602518; 1; 22301;
0:1,1:water; 4334; MoveUp; 2.00977830864264; 1; 99996;
1:2,1; 154; MoveLeft; 1.63601576053437; 1; 40785;
1:1,1:water; 4346; MoveLeft; 2.00238429511878; 1; 99997;
1,1:2:water; 4361; MoveLeft; 1.98714844994227; 1; 99998;
1,1:3:water; 4364; MoveUp; 1.97038265525557; 1; 99999;
1,1:4:water; 4360; MoveUp; 1.95523979906126; 1; 99978;
1,2:5; 127; MoveUp; 1.6427905537445; 1; 62952;
1,1:5:water; 4386; MoveRight; 1.94301259232508; 1; 99979;
2,1:6; 4224; MoveRight; 1.92498527289043; 1; 99980;
2,2:5; 64; MoveLeft; 1.37780261459041; 1; 62951;
2,1:5; 235; MoveLeft; 1.69202876359537; 1; 68706;
2,2:4; 60; MoveLeft; 1.31874346139537; 1; 52463;
2,1:3; 199; MoveLeft; 1.6623718618871; 1; 61377;
2:2,2; 54; MoveLeft; 1.26241029990009; 1; 11204;
1,2:2; 167; MoveUp; 1.63424818546372; 1; 45723;
1,2:3; 163; MoveUp; 1.6503944459513; 1; 63334;
1:1,2; 174; MoveUp; 1.62135249092744; 1; 39953;
1:2,2; 75; MoveUp; 1.27039124226931; 1; 23657;
1:3,1; 56; MoveLeft; 1.50220122846829; 1; 36441;
1,2:4; 163; MoveUp; 1.6454474715017; 1; 61559;
2,2:3; 59; MoveUp; 1.28432912908273; 1; 14115;
2:2,1; 196; MoveLeft; 1.65218637883168; 1; 63731;
1,2:6; 96; MoveUp; 1.27563331919329; 1; 55438;
1,1:6:water; 284; MoveRight; 1.35741062954781; 1; 64075;
1,1:7:water; 69; MoveRight; 1.03100809494222; 1; 25677;
1,1:8:water; 35; MoveRight; 0.471414087473036; 1; 14717;
1,1:9:water; 22; MoveRight; -0.0288841193716101; 1; 11046;
1,1:10:water; 19; MoveRight; 0.200674934166839; 1; 7155;
10:2,1; 14; MoveRight; 0.460486198953743; 1; 11047;
3,1:9; 9; MoveDown; 0.976064218445815; 1; 11122;
4,1:9; 1; MoveLeft; 0.706634677944638; 1; 178;
3,1:8; 24; MoveRight; 1.33072000534183; 1; 18819;
4,1:7; 47; MoveDown; 1.64517571466647; 1; 64078;
3,1:7; 107; MoveRight; 1.63123168046245; 1; 64077;
3,1:6; 1733; MoveRight; 1.9266063995015; 1; 99981;
3,1:5; 2439; MoveRight; 1.86477236425673; 1; 99959;
3,1:4; 128; MoveLeft; 1.36477937808187; 1; 55297;
4:4,1; 1470; MoveDown; 1.69659815818766; 1; 99960;
3:4,2; 658; MoveRight; 1.65288944903983; 1; 99917;
2:4,1; 44; MoveRight; 1.08839289245345; 1; 20462;
1:5,1; 67; MoveUp; 1.48307232896968; 1; 36439;
0:5,4; 4154; MoveUp; 1.92573854579607; 1; 99989;
0:5,5:food; 3783; MoveUp; 1.89713755098992; 1; 99988;
0:4,5; 164; MoveRight; 1.40903669479592; 1; 56975;
0:4,4; 182; MoveRight; 1.52488589155054; 1; 46967;
0:3,4; 85; MoveRight; 0.995311677187226; 1; 19708;
0:2,4; 45; MoveRight; 0.351508752474078; 1; 14000;
2,1:4; 193; MoveLeft; 1.65724675189497; 1; 48512;
3:3,1; 92; MoveLeft; 1.33078979354919; 1; 31847;
2:3,1; 72; MoveLeft; 1.20024804951741; 1; 24985;
1:4,1; 57; MoveUp; 1.38712942923805; 1; 36440;
2,1:9; 22; MoveRight; 0.891055848765567; 1; 14718;
2,1:8; 46; MoveRight; 1.35556368251316; 1; 25678;
2,2:8; 14; MoveUp; 1.11057505630908; 1; 10661;
1,2:7; 35; MoveRight; 0.950571934508591; 1; 29312;
2,2:6; 57; MoveUp; 1.48245060563156; 1; 37217;
2,1:7; 244; MoveRight; 1.60779816449168; 1; 64076;
1,2:8; 23; MoveRight; 0.877928929874797; 1; 16172;
10:3,1; 4; MoveDown; 0.548956249226599; 1; 11051;
2,2:9; 11; MoveUp; 0.776872102808415; 1; 8770;
3:5,2; 1446; MoveDown; 2.00787863120427; 1; 99984;
2:4,2; 50; MoveRight; 1.22298477316622; 1; 78261;
1:4,2; 37; MoveUp; 1.16499846583166; 1; 35053;
0:1,4; 22; MoveRight; -0.830873535999098; 1; 10228;
0:1,5; 26; MoveRight; -2.15248567567686; 1; 8176;
0:2,5; 38; MoveUp; -0.907598773678775; 1; 10231;
3:4,1; 74; MoveRight; 1.06824818906579; 1; 47678;
10:2,2; 5; MoveUp; 0.292221186740199; 1; 2857;
2:5,1; 64; MoveDown; 1.25556079646435; 1; 47679;
2,2:7; 20; MoveUp; 1.32556479200696; 1; 29317;
4:4,2; 1501; MoveRight; 1.93822990616155; 1; 99983;
4,1:5; 1981; MoveDown; 2.0194203452224; 1; 99982;
4:5,2; 1383; MoveDown; 2.24488537539164; 1; 99939;
4:5,1; 315; MoveDown; 1.87096598124957; 1; 98229;
1:5,2; 69; MoveUp; 1.47592806224159; 1; 52934;
1,2:10; 8; MoveLeft; 0.136695024873905; 1; 4332;
4,1:8; 9; MoveDown; 1.49041088196745; 1; 18820;
4,2:7; 22; MoveRight; 1.74346761644026; 1; 35997;
4,2:6; 283; MoveRight; 1.96731925918054; 1; 99849;
4,2:5; 1091; MoveRight; 2.14799059653435; 1; 99894;
1,2:9; 14; MoveLeft; 0.45724520731037; 1; 11045;
2:5,2; 591; MoveDown; 1.64817441813211; 1; 99918;
1:5,3; 379; MoveDown; 1.64652472835492; 1; 99830;
5:5,1; 114; MoveDown; 1.9341940294107; 1; 71706;
4:5,3; 928; MoveDown; 2.44498545998293; 1; 99940;
3:5,3; 1371; MoveDown; 2.32104362064489; 1; 99963;
2:5,4; 1294; MoveDown; 2.31066401512173; 1; 99964;
1:5,5:food; 1971; MoveDown; 2.29692459313877; 1; 99987;
3:5,1; 269; MoveDown; 1.5985489447263; 1; 98626;
2:5,3; 1109; MoveDown; 2.07274981943612; 1; 99985;
5:5,2; 624; MoveDown; 2.25121027320444; 1; 99850;
5:5,3; 368; MoveDown; 2.41320480385319; 1; 99744;
4,1:6; 690; MoveDown; 1.9344589055054; 1; 99871;
5,1:7; 7; MoveDown; 1.64557549037388; 1; 8012;
5,2:6; 131; MoveDown; 2.07145745113358; 1; 98692;
5,1:6; 14; MoveDown; 1.91227928928735; 1; 33691;
1:5,4; 787; MoveDown; 1.86199347761391; 1; 99986;
2:4,4; 19; MoveRight; 1.86916689200261; 1; 37654;
3:5,4; 1048; MoveDown; 2.41231953374137; 1; 99941;
2:5,5:food; 1627; MoveDown; 2.43918357837795; 1; 99942;
1:4,5; 13; MoveRight; 1.36703130663334; 1; 20226;
1:4,4; 30; MoveRight; 1.56109994068036; 1; 48331;
1:3,4; 7; MoveRight; 1.07813519035657; 1; 15843;
2:3,4; 7; MoveRight; 1.56197489832537; 1; 7570;
2:4,5; 16; MoveRight; 2.09930776257224; 1; 57042;
2:2,4; 2; MoveRight; 1.20055363576833; 1; 7571;
1:2,4; 5; MoveRight; 0.410445643548822; 1; 10226;
5,2:7; 10; MoveRight; 1.7965269923264; 1; 24618;
4:5,4; 571; MoveDown; 2.63636978288651; 1; 99745;
3:5,5:food; 901; MoveRight; 2.61057662700447; 1; 99746;
3:4,4; 9; MoveRight; 2.07734670370743; 1; 28540;
3:3,4; 2; MoveRight; 1.64115909901638; 1; 15944;
1,4:2; 1; MoveLeft; 0; 0; 7572;
1:1,4; 4; MoveLeft; 0; 1; 10227;
4,2:8; 1; MoveDown; 1.45156258493205; 1; 8008;
1:2,5; 4; MoveUp; -0.0513418622456684; 1; 10225;
5,3:6; 91; MoveLeft; 2.15357249456634; 1; 98693;
4:5,5:food; 332; MoveDown; 2.76577772739152; 1; 99656;
3:4,5; 4; MoveRight; 2.29283989285038; 1; 32670;
5:5,4; 146; MoveDown; 2.40445798640762; 1; 99113;
4:4,4; 1; MoveDown; 0; 1; 10216;
3,4:4; 1; MoveUp; 0; 0; 10217;
2,4:4; 1; MoveRight; 0; 0; 10218;
2,4:3; 2; MoveUp; 0; 0; 10221;
1,4:3; 1; MoveLeft; 0; 0; 10220;
2,5:3; 1; MoveDown; 0; 1; 10222;
1,5:2; 1; MoveLeft; 0; 1; 10223;
2:2,5; 1; MoveLeft; 0; 1; 10224;
5:5,5:food; 51; MoveRight; 2.32798410166469; 1; 91117;
10:4,1; 1; MoveLeft; 0.221682680585488; 1; 11049;
5,4:6; 3; MoveRight; 2.27629095033003; 1; 13622;
