Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 1
Value Count; 100000
Min; 0
Max; 10
Average; 9.9949
Sum; 999490
Sum Square; 9994270
Std Dev; 0.211363281447766
Avg + Std Dev; 10.2062632814478
Avg - Std Dev; 9.78353671855223
Avg + 2*Std Dev; 10.4176265628955
Avg - 2*Std Dev; 9.57217343710447
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;10;0;0;0;10
0.1;10;0;0;0;20
0.2;10;0;0;0;30
0.3;10;0;0;0;40
0.4;10;0;0;0;50
0.5;10;0;0;0;60
0.6;10;0;0;0;70
0.7;10;0;0;0;80
0.8;10;0;0;0;90
0.9;10;0;0;0;100
1;10;0;0;0;110
1.1;10;0;0;0;120
1.2;10;0;0;0;130
1.3;10;0;0;0;140
1.4;10;0;0;0;150
1.5;10;0;0;0;160
1.6;10;0;0;0;170
1.7;10;0;0;0;180
1.8;10;0;0;0;190
1.9;10;0;0;0;200
2;10;0;0;0;210
2.1;10;0;0;0;220
2.2;10;0;0;0;230
2.3;10;0;0;0;240
2.4;10;0;0;0;250
2.5;10;0;0;0;260
2.6;10;0;0;0;270
2.7;10;0;0;0;280
2.8;10;0;0;0;290
2.9;10;0;0;0;300
3;10;0;0;0;310
3.1;10;0;0;0;320
3.2;10;0;0;0;330
3.3;10;0;0;0;340
3.4;10;0;0;0;350
3.5;10;0;0;0;360
3.6;10;0;0;0;370
3.7;10;0;0;0;380
3.8;10;0;0;0;390
3.9;10;0;0;0;400
4;10;0;0;0;410
4.1;10;0;0;0;420
4.2;10;0;0;0;430
4.3;10;0;0;0;440
4.4;10;0;0;0;450
4.5;10;0;0;0;460
4.6;10;0;0;0;470
4.7;10;0;0;0;480
4.8;10;0;0;0;490
4.9;10;0;0;0;500
5;10;0;0;0;510
5.1;10;0;0;0;520
5.2;10;0;0;0;530
5.3;10;0;0;0;540
5.4;10;0;0;0;550
5.5;10;0;0;0;560
5.6;10;0;0;0;570
5.7;10;0;0;0;580
5.8;10;0;0;0;590
5.9;10;0;0;0;600
6;10;0;0;0;610
6.1;10;0;0;0;620
6.2;10;0;0;0;630
6.3;10;0;0;0;640
6.4;10;0;0;0;650
6.5;10;0;0;0;660
6.6;10;0;0;0;670
6.7;10;0;0;0;680
6.8;10;0;0;0;690
6.9;10;0;0;0;700
7;10;0;0;0;710
7.1;10;0;0;0;720
7.2;10;0;0;0;730
7.3;10;0;0;0;740
7.4;10;0;0;0;750
7.5;10;0;0;0;760
7.6;10;0;0;0;770
7.7;10;0;0;0;780
7.8;10;0;0;0;790
7.9;10;0;0;0;800
8;10;0;0;0;810
8.1;10;0;0;0;820
8.2;10;0;0;0;830
8.3;10;0;0;0;840
8.4;10;0;0;0;850
8.5;10;0;0;0;860
8.6;10;0;0;0;870
8.7;10;0;0;0;880
8.8;10;0;0;0;890
8.9;10;0;0;0;900
9;10;0;0;0;910
9.1;10;0;0;0;920
9.2;10;0;0;0;930
9.3;10;0;0;0;940
9.4;10;0;0;0;950
9.5;10;0;0;0;960
9.6;10;0;0;0;970
9.7;10;0;0;0;980
9.8;10;0;0;0;990
9.9;10;0;0;0;1000
