Range; -1.79769313486232E+308; 1.79769313486232E+308
Quantity Count; 8
Value Count; 10000
Min; 0
Max; 10
Average; 9.95345
Sum; 99534.5
Sum Square; 993981.25
Std Dev; 0.571598589479321
Avg + Std Dev; 10.5250485894793
Avg - Std Dev; 9.38185141052068
Avg + 2*Std Dev; 11.0966471789586
Avg - 2*Std Dev; 8.81025282104136
;
Time;Value;StdDev;StdErr;SampleStdDev;Cumulative
0;9;2.82842712474619;1;0;9
0.1;9.125;2.47487373415292;0.875;0;18.125
0.2;10;0;0;0;28.125
0.3;10;0;0;0;38.125
0.4;9;2.82842712474619;1;0;47.125
0.5;10;0;0;0;57.125
0.6;10;0;0;0;67.125
0.7;10;0;0;0;77.125
0.8;10;0;0;0;87.125
0.9;10;0;0;0;97.125
1;10;0;0;0;107.125
1.1;10;0;0;0;117.125
1.2;10;0;0;0;127.125
1.3;10;0;0;0;137.125
1.4;10;0;0;0;147.125
1.5;9.75;0.707106781186548;0.25;0;156.875
1.6;10;0;0;0;166.875
1.7;10;0;0;0;176.875
1.8;10;0;0;0;186.875
1.9;10;0;0;0;196.875
2;10;0;0;0;206.875
2.1;10;0;0;0;216.875
2.2;10;0;0;0;226.875
2.3;10;0;0;0;236.875
2.4;10;0;0;0;246.875
2.5;10;0;0;0;256.875
2.6;10;0;0;0;266.875
2.7;10;0;0;0;276.875
2.8;10;0;0;0;286.875
2.9;10;0;0;0;296.875
3;10;0;0;0;306.875
3.1;10;0;0;0;316.875
3.2;10;0;0;0;326.875
3.3;10;0;0;0;336.875
3.4;10;0;0;0;346.875
3.5;10;0;0;0;356.875
3.6;10;0;0;0;366.875
3.7;10;0;0;0;376.875
3.8;10;0;0;0;386.875
3.9;10;0;0;0;396.875
4;10;0;0;0;406.875
4.1;10;0;0;0;416.875
4.2;10;0;0;0;426.875
4.3;10;0;0;0;436.875
4.4;10;0;0;0;446.875
4.5;10;0;0;0;456.875
4.6;10;0;0;0;466.875
4.7;10;0;0;0;476.875
4.8;10;0;0;0;486.875
4.9;10;0;0;0;496.875
5;10;0;0;0;506.875
5.1;10;0;0;0;516.875
5.2;10;0;0;0;526.875
5.3;10;0;0;0;536.875
5.4;10;0;0;0;546.875
5.5;10;0;0;0;556.875
5.6;10;0;0;0;566.875
5.7;10;0;0;0;576.875
5.8;10;0;0;0;586.875
5.9;10;0;0;0;596.875
6;10;0;0;0;606.875
6.1;10;0;0;0;616.875
6.2;10;0;0;0;626.875
6.3;10;0;0;0;636.875
6.4;10;0;0;0;646.875
6.5;10;0;0;0;656.875
6.6;10;0;0;0;666.875
6.7;10;0;0;0;676.875
6.8;10;0;0;0;686.875
6.9;10;0;0;0;696.875
7;10;0;0;0;706.875
7.1;10;0;0;0;716.875
7.2;10;0;0;0;726.875
7.3;10;0;0;0;736.875
7.4;10;0;0;0;746.875
7.5;10;0;0;0;756.875
7.6;10;0;0;0;766.875
7.7;10;0;0;0;776.875
7.8;10;0;0;0;786.875
7.9;10;0;0;0;796.875
8;10;0;0;0;806.875
8.1;10;0;0;0;816.875
8.2;10;0;0;0;826.875
8.3;10;0;0;0;836.875
8.4;10;0;0;0;846.875
8.5;10;0;0;0;856.875
8.6;10;0;0;0;866.875
8.7;10;0;0;0;876.875
8.8;10;0;0;0;886.875
8.9;10;0;0;0;896.875
9;10;0;0;0;906.875
9.1;10;0;0;0;916.875
9.2;10;0;0;0;926.875
9.3;10;0;0;0;936.875
9.4;10;0;0;0;946.875
9.5;10;0;0;0;956.875
9.6;10;0;0;0;966.875
9.7;10;0;0;0;976.875
9.8;10;0;0;0;986.875
9.9;10;0;0;0;996.875
