State; Action; Action Val; Policy; Avg Reward; Count; Support; Last State Step; Last State-Action Step; Avg Pred Error; Action Val Updates;
0:5,2;MoveUp;-2.8083696067092;1;-0.299634015921284;1631;0.400049055678195;81393;81015;0.00205744789070246;1662;
0:5,2;MoveDown;-2.84158876101622;0;-0.299381825425338;307;0.0753004660289428;81393;80905;0.00673034055886321;429;
0:5,2;MoveLeft;-2.80893726476351;0;-0.299636236514178;1811;0.444199166053471;81393;81393;0.00187406511027633;1890;
0:5,2;MoveRight;-2.82529688746486;0;-0.29940647924483;328;0.0804513122393917;81393;80904;0.0067584294717485;426;
0:4,2;MoveUp;-2.79046414855901;1;-0.299571758561098;1920;0.691144708423326;81377;81377;0.0019567606183476;1974;
0:4,2;MoveDown;-2.807601431432;0;-0.29926782911877;300;0.107991360691145;81377;80902;0.00651019202077361;439;
0:4,2;MoveLeft;-2.80788784862859;0;-0.29926550659302;296;0.106551475881929;81377;80900;0.0065703637060068;434;
0:4,2;MoveRight;-2.82509600693503;0;-0.299259005726953;262;0.0943124550035997;81377;80903;0.00751484065848436;382;
0:5,1;MoveUp;-2.80707649078867;0;-0.299163366583313;308;0.115183246073298;81016;80887;0.00767476277377748;374;
0:5,1;MoveDown;-2.82506224531305;0;-0.299279402621904;315;0.117801047120419;81016;80889;0.0067765034581802;426;
0:5,1;MoveLeft;-2.78784284320779;1;-0.299585978070765;1727;0.645848915482423;81016;81016;0.00207172997528922;1782;
0:5,1;MoveRight;-2.80698210673985;0;-0.299247469543189;324;0.121166791323859;81016;80888;0.00754046552348796;381;
0:4,1;MoveUp;-2.78779499554034;0;-0.299116442145064;341;0.0783367792327131;81378;80880;0.0064332610428503;450;
0:4,1;MoveDown;-2.80622543905799;0;-0.299289576777534;308;0.0707558005972892;81378;80841;0.00620921286002449;466;
0:4,1;MoveLeft;-2.77027288770643;1;-0.299613974327976;3378;0.776016540317023;81378;81378;0.00145277875875699;3358;
0:4,1;MoveRight;-2.80658198862446;0;-0.299198771343412;326;0.074890879852975;81378;80881;0.00705700823002883;411;
0:5,3;MoveUp;-2.82587344864057;1;-0.299777154237273;3038;0.745338567222767;81392;81392;0.00124405692576106;3007;
0:5,3;MoveDown;-2.85720339167327;0;-0.299472997763356;333;0.0816977428851816;81392;80906;0.00696270221120205;417;
0:5,3;MoveLeft;-2.84167033745671;0;-0.299464201848261;360;0.0883218842001963;81392;80748;0.00628591387953269;461;
0:5,3;MoveRight;-2.84157722251951;0;-0.299385840022085;345;0.0846418056918548;81392;80484;0.00690198407918339;420;
