Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
0:5,2;MoveUp;0:5,2;0;1631;0;
0:5,2;MoveUp;0:4,2;0;1631;0;
0:5,2;MoveUp;0:5,1;1631;1631;1;
0:5,2;MoveUp;0:4,1;0;1631;0;
0:5,2;MoveUp;0:5,3;0;1631;0;
0:5,2;MoveUp;0:5,4;0;1631;0;
0:5,2;MoveUp;0:3,1;0;1631;0;
0:5,2;MoveUp;0:2,1;0;1631;0;
0:5,2;MoveUp;0:1,1:water;0;1631;0;
0:5,2;MoveUp;1:1,1:water;0;1631;0;
0:5,2;MoveUp;1,2:2;0;1631;0;
0:5,2;MoveUp;1,1:2:water;0;1631;0;
0:5,2;MoveUp;2:2,2;0;1631;0;
0:5,2;MoveUp;2:2,1;0;1631;0;
0:5,2;MoveUp;2:3,1;0;1631;0;
0:5,2;MoveUp;1:2,1;0;1631;0;
0:5,2;MoveUp;2:4,1;0;1631;0;
0:5,2;MoveUp;1:5,1;0;1631;0;
0:5,2;MoveUp;1:4,1;0;1631;0;
0:5,2;MoveUp;1:3,1;0;1631;0;
0:5,2;MoveUp;1:4,2;0;1631;0;
0:5,2;MoveUp;1:5,2;0;1631;0;
0:5,2;MoveUp;1:5,3;0;1631;0;
0:5,2;MoveUp;1:5,4;0;1631;0;
0:5,2;MoveUp;1:4,4;0;1631;0;
0:5,2;MoveUp;1:4,5;0;1631;0;
0:5,2;MoveUp;1:5,5:food;0;1631;0;
0:5,2;MoveUp;0:4,4;0;1631;0;
0:5,2;MoveUp;0:3,4;0;1631;0;
0:5,2;MoveUp;0:2,2;0;1631;0;
0:5,2;MoveUp;1:1,2;0;1631;0;
0:5,2;MoveUp;0:1,2;0;1631;0;
0:5,2;MoveUp;2:4,2;0;1631;0;
0:5,2;MoveUp;2:5,2;0;1631;0;
0:5,2;MoveUp;2:5,1;0;1631;0;
0:5,2;MoveUp;0:5,5:food;0;1631;0;
0:5,2;MoveUp;0:4,5;0;1631;0;
0:5,2;MoveUp;1:2,2;0;1631;0;
0:5,2;MoveUp;2:5,3;0;1631;0;
0:5,2;MoveUp;0:2,4;0;1631;0;
0:5,2;MoveUp;0:1,4;0;1631;0;
0:5,2;MoveUp;0:1,5;0;1631;0;
0:5,2;MoveUp;0:2,5;0;1631;0;
0:5,2;MoveUp;2:5,4;0;1631;0;
0:5,2;MoveUp;2:5,5:food;0;1631;0;
0:5,2;MoveUp;1:3,4;0;1631;0;
0:5,2;MoveUp;1:2,4;0;1631;0;
0:5,2;MoveUp;1:2,5;0;1631;0;
0:5,2;MoveUp;1:1,5;0;1631;0;
0:5,2;MoveUp;1:1,4;0;1631;0;
0:5,2;MoveUp;2:4,4;0;1631;0;
0:5,2;MoveUp;2:4,5;0;1631;0;
0:5,2;MoveUp;2:3,4;0;1631;0;
0:5,2;MoveUp;2:2,4;0;1631;0;
0:5,2;MoveUp;2:2,5;0;1631;0;
0:5,2;MoveUp;1,5:2;0;1631;0;
0:5,2;MoveUp;1,4:2;0;1631;0;
0:5,2;MoveDown;0:5,2;0;307;0;
0:5,2;MoveDown;0:4,2;0;307;0;
0:5,2;MoveDown;0:5,1;0;307;0;
0:5,2;MoveDown;0:4,1;0;307;0;
0:5,2;MoveDown;0:5,3;307;307;1;
0:5,2;MoveDown;0:5,4;0;307;0;
0:5,2;MoveDown;0:3,1;0;307;0;
0:5,2;MoveDown;0:2,1;0;307;0;
0:5,2;MoveDown;0:1,1:water;0;307;0;
0:5,2;MoveDown;1:1,1:water;0;307;0;
0:5,2;MoveDown;1,2:2;0;307;0;
0:5,2;MoveDown;1,1:2:water;0;307;0;
0:5,2;MoveDown;2:2,2;0;307;0;
0:5,2;MoveDown;2:2,1;0;307;0;
0:5,2;MoveDown;2:3,1;0;307;0;
0:5,2;MoveDown;1:2,1;0;307;0;
0:5,2;MoveDown;2:4,1;0;307;0;
0:5,2;MoveDown;1:5,1;0;307;0;
0:5,2;MoveDown;1:4,1;0;307;0;
0:5,2;MoveDown;1:3,1;0;307;0;
0:5,2;MoveDown;1:4,2;0;307;0;
0:5,2;MoveDown;1:5,2;0;307;0;
0:5,2;MoveDown;1:5,3;0;307;0;
0:5,2;MoveDown;1:5,4;0;307;0;
0:5,2;MoveDown;1:4,4;0;307;0;
0:5,2;MoveDown;1:4,5;0;307;0;
0:5,2;MoveDown;1:5,5:food;0;307;0;
0:5,2;MoveDown;0:4,4;0;307;0;
0:5,2;MoveDown;0:3,4;0;307;0;
0:5,2;MoveDown;0:2,2;0;307;0;
0:5,2;MoveDown;1:1,2;0;307;0;
0:5,2;MoveDown;0:1,2;0;307;0;
0:5,2;MoveDown;2:4,2;0;307;0;
0:5,2;MoveDown;2:5,2;0;307;0;
0:5,2;MoveDown;2:5,1;0;307;0;
0:5,2;MoveDown;0:5,5:food;0;307;0;
0:5,2;MoveDown;0:4,5;0;307;0;
0:5,2;MoveDown;1:2,2;0;307;0;
0:5,2;MoveDown;2:5,3;0;307;0;
0:5,2;MoveDown;0:2,4;0;307;0;
0:5,2;MoveDown;0:1,4;0;307;0;
0:5,2;MoveDown;0:1,5;0;307;0;
0:5,2;MoveDown;0:2,5;0;307;0;
0:5,2;MoveDown;2:5,4;0;307;0;
0:5,2;MoveDown;2:5,5:food;0;307;0;
0:5,2;MoveDown;1:3,4;0;307;0;
0:5,2;MoveDown;1:2,4;0;307;0;
0:5,2;MoveDown;1:2,5;0;307;0;
0:5,2;MoveDown;1:1,5;0;307;0;
0:5,2;MoveDown;1:1,4;0;307;0;
0:5,2;MoveDown;2:4,4;0;307;0;
0:5,2;MoveDown;2:4,5;0;307;0;
0:5,2;MoveDown;2:3,4;0;307;0;
0:5,2;MoveDown;2:2,4;0;307;0;
0:5,2;MoveDown;2:2,5;0;307;0;
0:5,2;MoveDown;1,5:2;0;307;0;
0:5,2;MoveDown;1,4:2;0;307;0;
0:5,2;MoveLeft;0:5,2;0;1811;0;
0:5,2;MoveLeft;0:4,2;1811;1811;1;
0:5,2;MoveLeft;0:5,1;0;1811;0;
0:5,2;MoveLeft;0:4,1;0;1811;0;
0:5,2;MoveLeft;0:5,3;0;1811;0;
0:5,2;MoveLeft;0:5,4;0;1811;0;
0:5,2;MoveLeft;0:3,1;0;1811;0;
0:5,2;MoveLeft;0:2,1;0;1811;0;
0:5,2;MoveLeft;0:1,1:water;0;1811;0;
0:5,2;MoveLeft;1:1,1:water;0;1811;0;
0:5,2;MoveLeft;1,2:2;0;1811;0;
0:5,2;MoveLeft;1,1:2:water;0;1811;0;
0:5,2;MoveLeft;2:2,2;0;1811;0;
0:5,2;MoveLeft;2:2,1;0;1811;0;
0:5,2;MoveLeft;2:3,1;0;1811;0;
0:5,2;MoveLeft;1:2,1;0;1811;0;
0:5,2;MoveLeft;2:4,1;0;1811;0;
0:5,2;MoveLeft;1:5,1;0;1811;0;
0:5,2;MoveLeft;1:4,1;0;1811;0;
0:5,2;MoveLeft;1:3,1;0;1811;0;
0:5,2;MoveLeft;1:4,2;0;1811;0;
0:5,2;MoveLeft;1:5,2;0;1811;0;
0:5,2;MoveLeft;1:5,3;0;1811;0;
0:5,2;MoveLeft;1:5,4;0;1811;0;
0:5,2;MoveLeft;1:4,4;0;1811;0;
0:5,2;MoveLeft;1:4,5;0;1811;0;
0:5,2;MoveLeft;1:5,5:food;0;1811;0;
0:5,2;MoveLeft;0:4,4;0;1811;0;
0:5,2;MoveLeft;0:3,4;0;1811;0;
0:5,2;MoveLeft;0:2,2;0;1811;0;
0:5,2;MoveLeft;1:1,2;0;1811;0;
0:5,2;MoveLeft;0:1,2;0;1811;0;
0:5,2;MoveLeft;2:4,2;0;1811;0;
0:5,2;MoveLeft;2:5,2;0;1811;0;
0:5,2;MoveLeft;2:5,1;0;1811;0;
0:5,2;MoveLeft;0:5,5:food;0;1811;0;
0:5,2;MoveLeft;0:4,5;0;1811;0;
0:5,2;MoveLeft;1:2,2;0;1811;0;
0:5,2;MoveLeft;2:5,3;0;1811;0;
0:5,2;MoveLeft;0:2,4;0;1811;0;
0:5,2;MoveLeft;0:1,4;0;1811;0;
0:5,2;MoveLeft;0:1,5;0;1811;0;
0:5,2;MoveLeft;0:2,5;0;1811;0;
0:5,2;MoveLeft;2:5,4;0;1811;0;
0:5,2;MoveLeft;2:5,5:food;0;1811;0;
0:5,2;MoveLeft;1:3,4;0;1811;0;
0:5,2;MoveLeft;1:2,4;0;1811;0;
0:5,2;MoveLeft;1:2,5;0;1811;0;
0:5,2;MoveLeft;1:1,5;0;1811;0;
0:5,2;MoveLeft;1:1,4;0;1811;0;
0:5,2;MoveLeft;2:4,4;0;1811;0;
0:5,2;MoveLeft;2:4,5;0;1811;0;
0:5,2;MoveLeft;2:3,4;0;1811;0;
0:5,2;MoveLeft;2:2,4;0;1811;0;
0:5,2;MoveLeft;2:2,5;0;1811;0;
0:5,2;MoveLeft;1,5:2;0;1811;0;
0:5,2;MoveLeft;1,4:2;0;1811;0;
0:5,2;MoveRight;0:5,2;328;328;1;
0:5,2;MoveRight;0:4,2;0;328;0;
0:5,2;MoveRight;0:5,1;0;328;0;
0:5,2;MoveRight;0:4,1;0;328;0;
0:5,2;MoveRight;0:5,3;0;328;0;
0:5,2;MoveRight;0:5,4;0;328;0;
0:5,2;MoveRight;0:3,1;0;328;0;
0:5,2;MoveRight;0:2,1;0;328;0;
0:5,2;MoveRight;0:1,1:water;0;328;0;
0:5,2;MoveRight;1:1,1:water;0;328;0;
0:5,2;MoveRight;1,2:2;0;328;0;
0:5,2;MoveRight;1,1:2:water;0;328;0;
0:5,2;MoveRight;2:2,2;0;328;0;
0:5,2;MoveRight;2:2,1;0;328;0;
0:5,2;MoveRight;2:3,1;0;328;0;
0:5,2;MoveRight;1:2,1;0;328;0;
0:5,2;MoveRight;2:4,1;0;328;0;
0:5,2;MoveRight;1:5,1;0;328;0;
0:5,2;MoveRight;1:4,1;0;328;0;
0:5,2;MoveRight;1:3,1;0;328;0;
0:5,2;MoveRight;1:4,2;0;328;0;
0:5,2;MoveRight;1:5,2;0;328;0;
0:5,2;MoveRight;1:5,3;0;328;0;
0:5,2;MoveRight;1:5,4;0;328;0;
0:5,2;MoveRight;1:4,4;0;328;0;
0:5,2;MoveRight;1:4,5;0;328;0;
0:5,2;MoveRight;1:5,5:food;0;328;0;
0:5,2;MoveRight;0:4,4;0;328;0;
0:5,2;MoveRight;0:3,4;0;328;0;
0:5,2;MoveRight;0:2,2;0;328;0;
0:5,2;MoveRight;1:1,2;0;328;0;
0:5,2;MoveRight;0:1,2;0;328;0;
0:5,2;MoveRight;2:4,2;0;328;0;
0:5,2;MoveRight;2:5,2;0;328;0;
0:5,2;MoveRight;2:5,1;0;328;0;
0:5,2;MoveRight;0:5,5:food;0;328;0;
0:5,2;MoveRight;0:4,5;0;328;0;
0:5,2;MoveRight;1:2,2;0;328;0;
0:5,2;MoveRight;2:5,3;0;328;0;
0:5,2;MoveRight;0:2,4;0;328;0;
0:5,2;MoveRight;0:1,4;0;328;0;
0:5,2;MoveRight;0:1,5;0;328;0;
0:5,2;MoveRight;0:2,5;0;328;0;
0:5,2;MoveRight;2:5,4;0;328;0;
0:5,2;MoveRight;2:5,5:food;0;328;0;
0:5,2;MoveRight;1:3,4;0;328;0;
0:5,2;MoveRight;1:2,4;0;328;0;
0:5,2;MoveRight;1:2,5;0;328;0;
0:5,2;MoveRight;1:1,5;0;328;0;
0:5,2;MoveRight;1:1,4;0;328;0;
0:5,2;MoveRight;2:4,4;0;328;0;
0:5,2;MoveRight;2:4,5;0;328;0;
0:5,2;MoveRight;2:3,4;0;328;0;
0:5,2;MoveRight;2:2,4;0;328;0;
0:5,2;MoveRight;2:2,5;0;328;0;
0:5,2;MoveRight;1,5:2;0;328;0;
0:5,2;MoveRight;1,4:2;0;328;0;
0:4,2;MoveUp;0:5,2;0;1920;0;
0:4,2;MoveUp;0:4,2;0;1920;0;
0:4,2;MoveUp;0:5,1;0;1920;0;
0:4,2;MoveUp;0:4,1;1920;1920;1;
0:4,2;MoveUp;0:5,3;0;1920;0;
0:4,2;MoveUp;0:5,4;0;1920;0;
0:4,2;MoveUp;0:3,1;0;1920;0;
0:4,2;MoveUp;0:2,1;0;1920;0;
0:4,2;MoveUp;0:1,1:water;0;1920;0;
0:4,2;MoveUp;1:1,1:water;0;1920;0;
0:4,2;MoveUp;1,2:2;0;1920;0;
0:4,2;MoveUp;1,1:2:water;0;1920;0;
0:4,2;MoveUp;2:2,2;0;1920;0;
0:4,2;MoveUp;2:2,1;0;1920;0;
0:4,2;MoveUp;2:3,1;0;1920;0;
0:4,2;MoveUp;1:2,1;0;1920;0;
0:4,2;MoveUp;2:4,1;0;1920;0;
0:4,2;MoveUp;1:5,1;0;1920;0;
0:4,2;MoveUp;1:4,1;0;1920;0;
0:4,2;MoveUp;1:3,1;0;1920;0;
0:4,2;MoveUp;1:4,2;0;1920;0;
0:4,2;MoveUp;1:5,2;0;1920;0;
0:4,2;MoveUp;1:5,3;0;1920;0;
0:4,2;MoveUp;1:5,4;0;1920;0;
0:4,2;MoveUp;1:4,4;0;1920;0;
0:4,2;MoveUp;1:4,5;0;1920;0;
0:4,2;MoveUp;1:5,5:food;0;1920;0;
0:4,2;MoveUp;0:4,4;0;1920;0;
0:4,2;MoveUp;0:3,4;0;1920;0;
0:4,2;MoveUp;0:2,2;0;1920;0;
0:4,2;MoveUp;1:1,2;0;1920;0;
0:4,2;MoveUp;0:1,2;0;1920;0;
0:4,2;MoveUp;2:4,2;0;1920;0;
0:4,2;MoveUp;2:5,2;0;1920;0;
0:4,2;MoveUp;2:5,1;0;1920;0;
0:4,2;MoveUp;0:5,5:food;0;1920;0;
0:4,2;MoveUp;0:4,5;0;1920;0;
0:4,2;MoveUp;1:2,2;0;1920;0;
0:4,2;MoveUp;2:5,3;0;1920;0;
0:4,2;MoveUp;0:2,4;0;1920;0;
0:4,2;MoveUp;0:1,4;0;1920;0;
0:4,2;MoveUp;0:1,5;0;1920;0;
0:4,2;MoveUp;0:2,5;0;1920;0;
0:4,2;MoveUp;2:5,4;0;1920;0;
0:4,2;MoveUp;2:5,5:food;0;1920;0;
0:4,2;MoveUp;1:3,4;0;1920;0;
0:4,2;MoveUp;1:2,4;0;1920;0;
0:4,2;MoveUp;1:2,5;0;1920;0;
0:4,2;MoveUp;1:1,5;0;1920;0;
0:4,2;MoveUp;1:1,4;0;1920;0;
0:4,2;MoveUp;2:4,4;0;1920;0;
0:4,2;MoveUp;2:4,5;0;1920;0;
0:4,2;MoveUp;2:3,4;0;1920;0;
0:4,2;MoveUp;2:2,4;0;1920;0;
0:4,2;MoveUp;2:2,5;0;1920;0;
0:4,2;MoveUp;1,5:2;0;1920;0;
0:4,2;MoveUp;1,4:2;0;1920;0;
0:4,2;MoveDown;0:5,2;0;300;0;
0:4,2;MoveDown;0:4,2;300;300;1;
0:4,2;MoveDown;0:5,1;0;300;0;
0:4,2;MoveDown;0:4,1;0;300;0;
0:4,2;MoveDown;0:5,3;0;300;0;
0:4,2;MoveDown;0:5,4;0;300;0;
0:4,2;MoveDown;0:3,1;0;300;0;
0:4,2;MoveDown;0:2,1;0;300;0;
0:4,2;MoveDown;0:1,1:water;0;300;0;
0:4,2;MoveDown;1:1,1:water;0;300;0;
0:4,2;MoveDown;1,2:2;0;300;0;
0:4,2;MoveDown;1,1:2:water;0;300;0;
0:4,2;MoveDown;2:2,2;0;300;0;
0:4,2;MoveDown;2:2,1;0;300;0;
0:4,2;MoveDown;2:3,1;0;300;0;
0:4,2;MoveDown;1:2,1;0;300;0;
0:4,2;MoveDown;2:4,1;0;300;0;
0:4,2;MoveDown;1:5,1;0;300;0;
0:4,2;MoveDown;1:4,1;0;300;0;
0:4,2;MoveDown;1:3,1;0;300;0;
0:4,2;MoveDown;1:4,2;0;300;0;
0:4,2;MoveDown;1:5,2;0;300;0;
0:4,2;MoveDown;1:5,3;0;300;0;
0:4,2;MoveDown;1:5,4;0;300;0;
0:4,2;MoveDown;1:4,4;0;300;0;
0:4,2;MoveDown;1:4,5;0;300;0;
0:4,2;MoveDown;1:5,5:food;0;300;0;
0:4,2;MoveDown;0:4,4;0;300;0;
0:4,2;MoveDown;0:3,4;0;300;0;
0:4,2;MoveDown;0:2,2;0;300;0;
0:4,2;MoveDown;1:1,2;0;300;0;
0:4,2;MoveDown;0:1,2;0;300;0;
0:4,2;MoveDown;2:4,2;0;300;0;
0:4,2;MoveDown;2:5,2;0;300;0;
0:4,2;MoveDown;2:5,1;0;300;0;
0:4,2;MoveDown;0:5,5:food;0;300;0;
0:4,2;MoveDown;0:4,5;0;300;0;
0:4,2;MoveDown;1:2,2;0;300;0;
0:4,2;MoveDown;2:5,3;0;300;0;
0:4,2;MoveDown;0:2,4;0;300;0;
0:4,2;MoveDown;0:1,4;0;300;0;
0:4,2;MoveDown;0:1,5;0;300;0;
0:4,2;MoveDown;0:2,5;0;300;0;
0:4,2;MoveDown;2:5,4;0;300;0;
0:4,2;MoveDown;2:5,5:food;0;300;0;
0:4,2;MoveDown;1:3,4;0;300;0;
