State; Count; Max Action; Max Action Value; Max Action Policy; Last Time Step;
0:5,2; 4077; MoveUp; -2.8083696067092; 1; 81393;
0:4,2; 2778; MoveUp; -2.79046414855901; 1; 81377;
0:5,1; 2674; MoveLeft; -2.78784284320779; 1; 81016;
0:4,1; 4353; MoveLeft; -2.77027288770643; 1; 81378;
0:5,3; 4076; MoveUp; -2.82587344864057; 1; 81392;
0:5,4; 3920; MoveUp; -2.84253724344176; 1; 81391;
0:3,1; 4171; MoveLeft; -2.74450857967559; 1; 81379;
0:2,1; 3668; MoveLeft; -2.71269985618486; 1; 81380;
0:1,1:water; 3278; MoveUp; -2.68415644478788; 1; 81381;
1:1,1:water; 3375; MoveRight; -2.64615337712343; 1; 81382;
1,2:2; 844; MoveRight; -2.68440852384591; 1; 80682;
1,1:2:water; 1084; MoveRight; -2.64904934768458; 1; 80669;
2:2,2; 717; MoveUp; -2.66715771731064; 1; 80683;
2:2,1; 3925; MoveRight; -2.6268356412306; 1; 81383;
2:3,1; 3201; MoveRight; -2.53953003256669; 1; 81384;
1:2,1; 641; MoveLeft; -2.68931681457911; 1; 81233;
2:4,1; 2632; MoveRight; -2.49726813951852; 1; 81385;
1:5,1; 826; MoveUp; -2.58697565262014; 1; 81264;
1:4,1; 971; MoveRight; -2.64831456293514; 1; 81339;
1:3,1; 838; MoveRight; -2.67038752602794; 1; 81234;
1:4,2; 865; MoveRight; -2.6011895646685; 1; 81342;
1:5,2; 1413; MoveRight; -2.56074610648316; 1; 81265;
1:5,3; 1534; MoveDown; -2.41998902259997; 1; 81354;
1:5,4; 1311; MoveDown; -2.34497832711033; 1; 81355;
1:4,4; 208; MoveDown; -2.38350003826388; 1; 81270;
1:4,5; 175; MoveLeft; -2.37503035044817; 1; 81271;
1:5,5:food; 1090; MoveDown; -2.22308278378257; 1; 81309;
0:4,4; 1451; MoveRight; -2.85717412298368; 1; 80910;
0:3,4; 1270; MoveRight; -2.87077707660485; 1; 80332;
0:2,2; 514; MoveLeft; -2.72703388953697; 1; 75066;
1:1,2; 451; MoveUp; -2.68564841394846; 1; 80819;
0:1,2; 320; MoveUp; -2.71523492977235; 1; 80076;
2:4,2; 1380; MoveRight; -2.42323860166636; 1; 81386;
2:5,2; 2037; MoveDown; -2.36616824264145; 1; 81387;
2:5,1; 1121; MoveDown; -2.42609158850505; 1; 81286;
0:5,5:food; 2884; MoveUp; -2.85855133926736; 1; 81356;
0:4,5; 1372; MoveRight; -2.87095685255082; 1; 81011;
1:2,2; 476; MoveUp; -2.70923420816602; 1; 80820;
2:5,3; 1792; MoveDown; -2.30586790264148; 1; 81388;
0:2,4; 1177; MoveRight; -2.88470037489473; 1; 80324;
0:1,4; 1095; MoveRight; -2.89723968944284; 1; 80323;
0:1,5; 1102; MoveRight; -2.90757861856941; 1; 80200;
0:2,5; 1118; MoveUp; -2.89751709019939; 1; 80201;
2:5,4; 1556; MoveDown; -2.24370431588607; 1; 81389;
2:5,5:food; 1352; MoveUp; -2.18211315750134; 1; 81390;
1:3,4; 43; MoveRight; -2.43876023921425; 1; 76038;
1:2,4; 36; MoveRight; -2.5225371235624; 1; 74422;
1:2,5; 20; MoveUp; -2.55082539604491; 1; 74415;
1:1,5; 16; MoveDown; -2.59344009546477; 1; 74405;
1:1,4; 32; MoveRight; -2.5755731004257; 1; 74412;
2:4,4; 42; MoveDown; -2.26584823502275; 1; 62051;
2:4,5; 25; MoveRight; -2.21881953738933; 1; 62052;
2:3,4; 24; MoveRight; -2.35280260112921; 1; 6527;
2:2,4; 12; MoveRight; -2.36976473855298; 1; 6342;
2:2,5; 4; MoveRight; -2.37523448469788; 1; 5915;
1,5:2; 10; MoveRight; -2.38349766173755; 1; 6348;
1,4:2; 17; MoveDown; -2.43417052780564; 1; 6351;
