Novelty;Goal relevance;Control;Valence;Fit. Param;Fitness;Std Dev;ID
0;-1;0;0;0;4;0;(n0.0_g-1.0_c0.0_v0.0_f0.0)
0;0;0;-1;0;8;0;(n0.0_g0.0_c0.0_v-1.0_f0.0)
0;0;-1;0;0;1922;0;(n0.0_g0.0_c-1.0_v0.0_f0.0)
-1;0;0;0;0;9;0;(n-1.0_g0.0_c0.0_v0.0_f0.0)
0;0;0;0;-1;8;0;(n0.0_g0.0_c0.0_v0.0_f-1.0)
0;0;1;0;0;0;0;(n0.0_g0.0_c1.0_v0.0_f0.0)
0;0;0;1;0;1;0;(n0.0_g0.0_c0.0_v1.0_f0.0)
0;0;0;0;1;16337;0;(n0.0_g0.0_c0.0_v0.0_f1.0)
0;1;0;0;0;1;0;(n0.0_g1.0_c0.0_v0.0_f0.0)
0;0;0;0;0;87;0;(n0.0_g0.0_c0.0_v0.0_f0.0)
1;0;0;0;0;888;0;(n1.0_g0.0_c0.0_v0.0_f0.0)
