Novelty,Goal relevance,Control,Valence,Fit. Param,Fitness,Std Dev,ID
-0.4,0,0,0.5,0.1,18,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,5431,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,11715,16559.0266,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,3164,4453.358508,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,4,5.656854249,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,1,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,62,86.2670273,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,1,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,330,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0.05,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0.02,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,28,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,19,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,2652,2900.552016,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,-8516.7,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,1291,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,21070,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,564,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,0,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,10,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,123,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,80,113.137085,(n-0.4_g0.0_c0.0_v0.5_f0.1)
0,0,-0.3,0,0.7,2258,0,(n0.0_g0.0_c-0.3_v0.0_f0.7)
-0.4,0,0,0.5,0.1,171,0,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,44380,6972.796119,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,35516.375,5221.45795,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,34093.75,13225.26472,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,35853.125,8594.927744,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,48523.75,1923.82215,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,45050,6809.001885,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4,0,0,0.5,0.1,39320.625,12702.38322,(n-0.4_g0.0_c0.0_v0.5_f0.1)
-0.4;0;0;0.5;0.1;43721.875;11485.363566296;(n-0.4_g0.0_c0.0_v0.5_f0.1)
