[4/28/2015 7:10:23 PM] - ==========================================
[4/28/2015 7:10:23 PM] - Running Optimization...
[4/28/2015 7:16:10 PM] - (n-0.5_g0.0_c0.5_v0.0_f0.0): 35.00±20.70
[4/28/2015 7:17:30 PM] - (n-0.5_g-0.5_c0.0_v0.0_f0.0): 386.25±169.45
[4/28/2015 7:17:45 PM] - (n-1.0_g0.0_c0.0_v0.0_f0.0): 716.25±102.39
[4/28/2015 7:18:13 PM] - (n-0.5_g0.0_c0.0_v-0.5_f0.0): 440.00±94.26
[4/28/2015 7:18:20 PM] - (n-0.5_g0.0_c0.0_v0.5_f0.0): 12973.75±24775.06
[4/28/2015 7:18:22 PM] - (n-0.5_g0.0_c-0.5_v0.0_f0.0): 1196.25±338.02
[4/28/2015 7:18:57 PM] - (n-0.5_g0.0_c0.0_v0.0_f-0.5): 506.25±70.70
[4/28/2015 7:19:43 PM] - (n-0.5_g0.0_c0.0_v0.0_f0.5): 74723.75±855.60
[4/28/2015 7:20:22 PM] - (n0.0_g-1.0_c0.0_v0.0_f0.0): 103.75±61.63
[4/28/2015 7:20:53 PM] - (n0.0_g-0.5_c0.0_v0.0_f-0.5): 125.00±55.29
[4/28/2015 7:21:15 PM] - (n-0.5_g0.5_c0.0_v0.0_f0.0): 19290.00±34327.02
[4/28/2015 7:21:32 PM] - (n0.0_g-0.5_c0.0_v-0.5_f0.0): 212.50±89.72
[4/28/2015 7:22:35 PM] - (n0.0_g-0.5_c-0.5_v0.0_f0.0): 511.25±220.55
[4/28/2015 7:22:50 PM] - (n0.0_g-0.5_c0.5_v0.0_f0.0): 65.00±40.36
[4/28/2015 7:23:23 PM] - (n0.0_g-0.5_c0.0_v0.5_f0.0): 925.00±1833.83
[4/28/2015 7:23:46 PM] - (n0.0_g-0.5_c0.0_v0.0_f0.5): 27782.50±37194.78
[4/28/2015 7:26:45 PM] - (n0.0_g0.0_c-0.5_v-0.5_f0.0): 560.00±138.56
[4/28/2015 7:26:57 PM] - (n0.0_g0.0_c-1.0_v0.0_f0.0): 15285.00±4127.21
[4/28/2015 7:28:26 PM] - (n0.0_g0.0_c-0.5_v0.0_f-0.5): 700.00±76.90
[4/28/2015 7:28:50 PM] - (n0.0_g0.0_c0.0_v-1.0_f0.0): 318.75±75.11
[4/28/2015 7:29:13 PM] - (n0.0_g0.0_c-0.5_v0.5_f0.0): 6856.25±3806.16
[4/28/2015 7:29:16 PM] - (n0.0_g0.0_c0.0_v-0.5_f-0.5): 320.00±89.28
[4/28/2015 7:30:15 PM] - (n0.0_g0.0_c-0.5_v0.0_f0.5): 72256.25±1008.48
[4/28/2015 7:30:47 PM] - (n0.0_g0.0_c0.0_v-0.5_f0.5): 4788.75±885.17
[4/28/2015 7:34:40 PM] - (n0.0_g0.0_c0.0_v0.0_f-1.0): 181.25±42.24
[4/28/2015 7:37:58 PM] - (n0.0_g0.0_c0.0_v0.0_f1.0): 72512.50±649.68
[4/28/2015 7:38:01 PM] - (n0.0_g0.0_c0.5_v0.0_f-0.5): 45.00±18.52
[4/28/2015 7:38:22 PM] - (n0.0_g0.0_c0.0_v0.5_f-0.5): 377.50±83.96
