Novelty;Goal relevance;Control;Valence;Fit. Param;Fitness;Std Dev;ID
-0.9;-0.1;0;0;0;56.125;9.81889577731194;(n-0.9_g-0.1_c0.0_v0.0_f0.0)
-1;0;0;0;0;128.5;116.728011083153;(n-1.0_g0.0_c0.0_v0.0_f0.0)
-0.9;0;-0.1;0;0;72.375;17.2290245142981;(n-0.9_g0.0_c-0.1_v0.0_f0.0)
-0.9;0;0;-0.1;0;54.375;15.0327024469036;(n-0.9_g0.0_c0.0_v-0.1_f0.0)
-0.9;0;0;0;-0.1;49.875;6.66413642460254;(n-0.9_g0.0_c0.0_v0.0_f-0.1)
-0.9;0;0;0.1;0;239.625;171.249139726723;(n-0.9_g0.0_c0.0_v0.1_f0.0)
-0.9;0;0.1;0;0;79.5;37.3095162123553;(n-0.9_g0.0_c0.1_v0.0_f0.0)
-0.9;0;0;0;0.1;1038.5;2371.92194523465;(n-0.9_g0.0_c0.0_v0.0_f0.1)
-0.9;0.1;0;0;0;248.625;146.077217838473;(n-0.9_g0.1_c0.0_v0.0_f0.0)
-0.8;-0.2;0;0;0;48.5;12.9614813968157;(n-0.8_g-0.2_c0.0_v0.0_f0.0)
-0.8;-0.1;0;-0.1;0;49.75;6.31890587274185;(n-0.8_g-0.1_c0.0_v-0.1_f0.0)
-0.8;-0.1;-0.1;0;0;90;81.6858092239492;(n-0.8_g-0.1_c-0.1_v0.0_f0.0)
-0.8;-0.1;0;0;-0.1;55.125;14.0553751792178;(n-0.8_g-0.1_c0.0_v0.0_f-0.1)
-0.8;-0.1;0;0;0.1;152;160.848642251919;(n-0.8_g-0.1_c0.0_v0.0_f0.1)
-0.8;-0.1;0;0.1;0;97.5;130.289786903765;(n-0.8_g-0.1_c0.0_v0.1_f0.0)
-0.8;-0.1;0.1;0;0;54;12.8730060869358;(n-0.8_g-0.1_c0.1_v0.0_f0.0)
-0.8;0;-0.2;0;0;69.875;27.5651824901321;(n-0.8_g0.0_c-0.2_v0.0_f0.0)
-0.8;0;-0.1;-0.1;0;58.875;15.1038074669932;(n-0.8_g0.0_c-0.1_v-0.1_f0.0)
