Novelty;Goal relevance;Control;Valence;Fit. Param;Fitness;Std Dev;ID
-0.5;0;0.5;0;0;35;20.7019667802706;(n-0.5_g0.0_c0.5_v0.0_f0.0)
-0.5;-0.5;0;0;0;386.25;169.447632028305;(n-0.5_g-0.5_c0.0_v0.0_f0.0)
-1;0;0;0;0;716.25;102.391057087172;(n-1.0_g0.0_c0.0_v0.0_f0.0)
-0.5;0;0;-0.5;0;440;94.2640667789921;(n-0.5_g0.0_c0.0_v-0.5_f0.0)
-0.5;0;0;0.5;0;12973.75;24775.060004252;(n-0.5_g0.0_c0.0_v0.5_f0.0)
-0.5;0;-0.5;0;0;1196.25;338.016800089666;(n-0.5_g0.0_c-0.5_v0.0_f0.0)
-0.5;0;0;0;-0.5;506.25;70.6980500842441;(n-0.5_g0.0_c0.0_v0.0_f-0.5)
-0.5;0;0;0;0.5;74723.75;855.602335868046;(n-0.5_g0.0_c0.0_v0.0_f0.5)
0;-1;0;0;0;103.75;61.6296542722275;(n0.0_g-1.0_c0.0_v0.0_f0.0)
0;-0.5;0;0;-0.5;125;55.2914356581818;(n0.0_g-0.5_c0.0_v0.0_f-0.5)
-0.5;0.5;0;0;0;19290;34327.0226747716;(n-0.5_g0.5_c0.0_v0.0_f0.0)
0;-0.5;0;-0.5;0;212.5;89.7217922246318;(n0.0_g-0.5_c0.0_v-0.5_f0.0)
0;-0.5;-0.5;0;0;511.25;220.547209070012;(n0.0_g-0.5_c-0.5_v0.0_f0.0)
0;-0.5;0.5;0;0;65;40.355562548073;(n0.0_g-0.5_c0.5_v0.0_f0.0)
0;-0.5;0;0.5;0;925;1833.82504228574;(n0.0_g-0.5_c0.0_v0.5_f0.0)
0;-0.5;0;0;0.5;27782.5;37194.7768030482;(n0.0_g-0.5_c0.0_v0.0_f0.5)
0;0;-0.5;-0.5;0;560;138.56406460551;(n0.0_g0.0_c-0.5_v-0.5_f0.0)
0;0;-1;0;0;15285;4127.21282638607;(n0.0_g0.0_c-1.0_v0.0_f0.0)
0;0;-0.5;0;-0.5;700;76.9043933353987;(n0.0_g0.0_c-0.5_v0.0_f-0.5)
0;0;0;-1;0;318.75;75.1070664356652;(n0.0_g0.0_c0.0_v-1.0_f0.0)
0;0;-0.5;0.5;0;6856.25;3806.16018542873;(n0.0_g0.0_c-0.5_v0.5_f0.0)
0;0;0;-0.5;-0.5;320;89.2828570971414;(n0.0_g0.0_c0.0_v-0.5_f-0.5)
0;0;-0.5;0;0.5;72256.25;1008.4774591999;(n0.0_g0.0_c-0.5_v0.0_f0.5)
0;0;0;-0.5;0.5;4788.75;885.170483982767;(n0.0_g0.0_c0.0_v-0.5_f0.5)
0;0;0;0;-1;181.25;42.2365785952008;(n0.0_g0.0_c0.0_v0.0_f-1.0)
0;0;0;0;1;72512.5;649.675743297048;(n0.0_g0.0_c0.0_v0.0_f1.0)
0;0;0.5;0;-0.5;45;18.516401995451;(n0.0_g0.0_c0.5_v0.0_f-0.5)
0;0;0;0.5;-0.5;377.5;83.9642781187333;(n0.0_g0.0_c0.0_v0.5_f-0.5)
0;0;0.5;-0.5;0;173.75;60.4595496415342;(n0.0_g0.0_c0.5_v-0.5_f0.0)
0;0;0;1;0;4698.75;1899.06320890816;(n0.0_g0.0_c0.0_v1.0_f0.0)
0;0;0.5;0;0.5;63335;25602.9613242576;(n0.0_g0.0_c0.5_v0.0_f0.5)
0;0;0;0.5;0.5;72170;781.244428551562;(n0.0_g0.0_c0.0_v0.5_f0.5)
0;0;0.5;0.5;0;4196.25;1736.67117950241;(n0.0_g0.0_c0.5_v0.5_f0.0)
0;0;1;0;0;32.5;17.5254916376933;(n0.0_g0.0_c1.0_v0.0_f0.0)
0;0.5;-0.5;0;0;57305;24767.989710223;(n0.0_g0.5_c-0.5_v0.0_f0.0)
0;0.5;0;0;-0.5;698.75;285.178515520166;(n0.0_g0.5_c0.0_v0.0_f-0.5)
0;0.5;0;0.5;0;6961.25;4061.22232655567;(n0.0_g0.5_c0.0_v0.5_f0.0)
0;0.5;0;-0.5;0;1027.5;83.1092224554102;(n0.0_g0.5_c0.0_v-0.5_f0.0)
0;0.5;0;0;0.5;75045;621.610810716802;(n0.0_g0.5_c0.0_v0.0_f0.5)
0;0.5;0.5;0;0;20918.75;33394.5322459916;(n0.0_g0.5_c0.5_v0.0_f0.0)
0;1;0;0;0;20738.75;20009.710098207;(n0.0_g1.0_c0.0_v0.0_f0.0)
0.5;-0.5;0;0;0;2956.25;470.317142240972;(n0.5_g-0.5_c0.0_v0.0_f0.0)
0.5;0;-0.5;0;0;5668.75;350.119877429758;(n0.5_g0.0_c-0.5_v0.0_f0.0)
0.5;0;0;-0.5;0;656.25;155.189975744017;(n0.5_g0.0_c0.0_v-0.5_f0.0)
0.5;0;0;0;-0.5;622.5;126.913919083538;(n0.5_g0.0_c0.0_v0.0_f-0.5)
0.5;0;0;0.5;0;18786.25;2893.8601876584;(n0.5_g0.0_c0.0_v0.5_f0.0)
0.5;0;0;0;0.5;47463.75;3176.78155865785;(n0.5_g0.0_c0.0_v0.0_f0.5)
0.5;0.5;0;0;0;16131.25;5837.53724368664;(n0.5_g0.5_c0.0_v0.0_f0.0)
0.5;0;0.5;0;0;3650;912.8291969789;(n0.5_g0.0_c0.5_v0.0_f0.0)
1;0;0;0;0;4393.75;663.668107673449;(n1.0_g0.0_c0.0_v0.0_f0.0)
0;0;0;0;0;1651.25;141.06103035819;(n0.0_g0.0_c0.0_v0.0_f0.0)
