Novelty;Goal relevance;Control;Valence;Fit. Param;Fitness;Std Dev;ID
0;0.5;-0.5;0;0;28063.75;31197.4673594325;(n0.0_g0.5_c-0.5_v0.0_f0.0)
0;0;0;0;1;72437.5;479.843724560403;(n0.0_g0.0_c0.0_v0.0_f1.0)
0;0;0;0.5;0.5;72220;1011.77354891582;(n0.0_g0.0_c0.0_v0.5_f0.5)
0;0.5;0;0;0.5;74590;690.134562448306;(n0.0_g0.5_c0.0_v0.0_f0.5)
0;0;0.5;0;0.5;72100;498.168072613479;(n0.0_g0.0_c0.5_v0.0_f0.5)
-0.5;0;0;0;0.5;74496.25;780.163673303786;(n-0.5_g0.0_c0.0_v0.0_f0.5)
0.5;0;0;0;0.5;48926.25;2720.80312460441;(n0.5_g0.0_c0.0_v0.0_f0.5)
0;0;-0.5;0;0.5;72441.25;749.484346543866;(n0.0_g0.0_c-0.5_v0.0_f0.5)
0;0.5;0.5;0;0;3188.75;3632.6827453786;(n0.0_g0.5_c0.5_v0.0_f0.0)
0;1;0;0;0;24500;33959.0143723704;(n0.0_g1.0_c0.0_v0.0_f0.0)
0;-0.5;0;0;0.5;45381.25;37351.8423479447;(n0.0_g-0.5_c0.0_v0.0_f0.5)
-0.5;0.5;0;0;0;28747.5;38389.0158211211;(n-0.5_g0.5_c0.0_v0.0_f0.0)
0.5;0;0;0.5;0;19473.75;3460.63964979226;(n0.5_g0.0_c0.0_v0.5_f0.0)
0.5;0.5;0;0;0;15742.5;7940.31440543401;(n0.5_g0.5_c0.0_v0.0_f0.0)
-0.5;0;0;0.5;0;5358.75;197.008883048455;(n-0.5_g0.0_c0.0_v0.5_f0.0)
0;0;-1;0;0;15333.75;5260.00526208319;(n0.0_g0.0_c-1.0_v0.0_f0.0)
0;0.5;0;0.5;0;5491.25;252.045205695894;(n0.0_g0.5_c0.0_v0.5_f0.0)
0;0;-0.5;0.5;0;5826.25;1256.86614243522;(n0.0_g0.0_c-0.5_v0.5_f0.0)
0;0;0;1;0;4030;2165.13279038492;(n0.0_g0.0_c0.0_v1.0_f0.0)
0.5;0;-0.5;0;0;5563.75;374.88807853621;(n0.5_g0.0_c-0.5_v0.0_f0.0)
0;0;0.5;0.5;0;4890;684.188779295806;(n0.0_g0.0_c0.5_v0.5_f0.0)
0;0;0;-0.5;0.5;13107.5;20731.4927792753;(n0.0_g0.0_c0.0_v-0.5_f0.5)
1;0;0;0;0;4170;395.546638030388;(n1.0_g0.0_c0.0_v0.0_f0.0)
0.5;0;0.5;0;0;3706.25;691.167490554931;(n0.5_g0.0_c0.5_v0.0_f0.0)
0;0;0;0;0;1655;84.8528137423857;(n0.0_g0.0_c0.0_v0.0_f0.0)
0.5;-0.5;0;0;0;2360;1117.16477873998;(n0.5_g-0.5_c0.0_v0.0_f0.0)
0;-0.5;0;0.5;0;43.75;25.0356888118884;(n0.0_g-0.5_c0.0_v0.5_f0.0)
-0.5;0;-0.5;0;0;812.5;112.59916264596;(n-0.5_g0.0_c-0.5_v0.0_f0.0)
0;0.5;0;-0.5;0;1020;124.211800681624;(n0.0_g0.5_c0.0_v-0.5_f0.0)
-1;0;0;0;0;837.5;480.290090912327;(n-1.0_g0.0_c0.0_v0.0_f0.0)
0;0.5;0;0;-0.5;758.75;404.101737543548;(n0.0_g0.5_c0.0_v0.0_f-0.5)
0;0;-0.5;0;-0.5;693.75;58.7822859614794;(n0.0_g0.0_c-0.5_v0.0_f-0.5)
0.5;0;0;-0.5;0;651.25;88.8718981777383;(n0.5_g0.0_c0.0_v-0.5_f0.0)
0;0;-0.5;-0.5;0;523.75;68.0204801091974;(n0.0_g0.0_c-0.5_v-0.5_f0.0)
0.5;0;0;0;-0.5;572.5;79.0569415042095;(n0.5_g0.0_c0.0_v0.0_f-0.5)
0;-0.5;-0.5;0;0;1832.5;3034.0437420333;(n0.0_g-0.5_c-0.5_v0.0_f0.0)
-0.5;0;0;0;-0.5;511.25;64.0172967698128;(n-0.5_g0.0_c0.0_v0.0_f-0.5)
-0.5;0;0;-0.5;0;428.75;57.1807909803883;(n-0.5_g0.0_c0.0_v-0.5_f0.0)
0;0;0;0.5;-0.5;240;186.624144816718;(n0.0_g0.0_c0.0_v0.5_f-0.5)
-0.5;-0.5;0;0;0;407.5;125.783260298931;(n-0.5_g-0.5_c0.0_v0.0_f0.0)
0;0;0;-0.5;-0.5;308.75;97.4587824965728;(n0.0_g0.0_c0.0_v-0.5_f-0.5)
0;-0.5;0;-0.5;0;197.5;55.2268050859363;(n0.0_g-0.5_c0.0_v-0.5_f0.0)
0;0;0;-1;0;340;87.6682056718072;(n0.0_g0.0_c0.0_v-1.0_f0.0)
0;-0.5;0;0;-0.5;116.25;58.2942045636981;(n0.0_g-0.5_c0.0_v0.0_f-0.5)
0;-1;0;0;0;121.25;95.5342122712367;(n0.0_g-1.0_c0.0_v0.0_f0.0)
0;-0.5;0.5;0;0;48.75;25.319388392523;(n0.0_g-0.5_c0.5_v0.0_f0.0)
0;0;0.5;-0.5;0;142.5;42.6781978465419;(n0.0_g0.0_c0.5_v-0.5_f0.0)
0;0;0;0;-1;157.5;39.5510519997346;(n0.0_g0.0_c0.0_v0.0_f-1.0)
0;0;0.5;0;-0.5;40;30.2371578407382;(n0.0_g0.0_c0.5_v0.0_f-0.5)
0;0;1;0;0;50;26.7261241912424;(n0.0_g0.0_c1.0_v0.0_f0.0)
-0.5;0;0.5;0;0;28.75;15.526475085203;(n-0.5_g0.0_c0.5_v0.0_f0.0)
