[4/28/2015 7:59:16 PM] - ==========================================
[4/28/2015 7:59:16 PM] - Running Top208...
[4/28/2015 8:08:34 PM] - (n0.0_g0.5_c-0.5_v0.0_f0.0): 28063.75±31197.47
[4/28/2015 8:08:37 PM] - (n0.0_g0.0_c0.0_v0.0_f1.0): 72437.50±479.84
[4/28/2015 8:08:42 PM] - (n0.0_g0.0_c0.0_v0.5_f0.5): 72220.00±1011.77
[4/28/2015 8:08:57 PM] - (n0.0_g0.5_c0.0_v0.0_f0.5): 74590.00±690.13
[4/28/2015 8:08:58 PM] - (n0.0_g0.0_c0.5_v0.0_f0.5): 72100.00±498.17
[4/28/2015 8:09:26 PM] - (n-0.5_g0.0_c0.0_v0.0_f0.5): 74496.25±780.16
[4/28/2015 8:09:39 PM] - (n0.5_g0.0_c0.0_v0.0_f0.5): 48926.25±2720.80
[4/28/2015 8:11:07 PM] - (n0.0_g0.0_c-0.5_v0.0_f0.5): 72441.25±749.48
[4/28/2015 8:15:09 PM] - (n0.0_g0.5_c0.5_v0.0_f0.0): 3188.75±3632.68
[4/28/2015 8:15:31 PM] - (n0.0_g1.0_c0.0_v0.0_f0.0): 24500.00±33959.01
[4/28/2015 8:16:17 PM] - (n0.0_g-0.5_c0.0_v0.0_f0.5): 45381.25±37351.84
[4/28/2015 8:17:29 PM] - (n-0.5_g0.5_c0.0_v0.0_f0.0): 28747.50±38389.02
[4/28/2015 8:17:32 PM] - (n0.5_g0.0_c0.0_v0.5_f0.0): 19473.75±3460.64
[4/28/2015 8:18:08 PM] - (n0.5_g0.5_c0.0_v0.0_f0.0): 15742.50±7940.31
[4/28/2015 8:18:25 PM] - (n-0.5_g0.0_c0.0_v0.5_f0.0): 5358.75±197.01
[4/28/2015 8:19:56 PM] - (n0.0_g0.0_c-1.0_v0.0_f0.0): 15333.75±5260.01
[4/28/2015 8:22:14 PM] - (n0.0_g0.5_c0.0_v0.5_f0.0): 5491.25±252.05
[4/28/2015 8:22:35 PM] - (n0.0_g0.0_c-0.5_v0.5_f0.0): 5826.25±1256.87
[4/28/2015 8:24:44 PM] - (n0.0_g0.0_c0.0_v1.0_f0.0): 4030.00±2165.13
[4/28/2015 8:25:31 PM] - (n0.5_g0.0_c-0.5_v0.0_f0.0): 5563.75±374.89
[4/28/2015 8:25:32 PM] - (n0.0_g0.0_c0.5_v0.5_f0.0): 4890.00±684.19
[4/28/2015 8:26:19 PM] - (n0.0_g0.0_c0.0_v-0.5_f0.5): 13107.50±20731.49
[4/28/2015 8:27:34 PM] - (n1.0_g0.0_c0.0_v0.0_f0.0): 4170.00±395.55
[4/28/2015 8:28:29 PM] - (n0.5_g0.0_c0.5_v0.0_f0.0): 3706.25±691.17
[4/28/2015 8:28:35 PM] - (n0.0_g0.0_c0.0_v0.0_f0.0): 1655.00±84.85
[4/28/2015 8:30:10 PM] - (n0.5_g-0.5_c0.0_v0.0_f0.0): 2360.00±1117.16
[4/28/2015 8:31:07 PM] - (n0.0_g-0.5_c0.0_v0.5_f0.0): 43.75±25.04
[4/28/2015 8:32:19 PM] - (n-0.5_g0.0_c-0.5_v0.0_f0.0): 812.50±112.60
[4/28/2015 8:33:23 PM] - (n0.0_g0.5_c0.0_v-0.5_f0.0): 1020.00±124.21
[4/28/2015 8:33:53 PM] - (n-1.0_g0.0_c0.0_v0.0_f0.0): 837.50±480.29
[4/28/2015 8:34:54 PM] - (n0.0_g0.5_c0.0_v0.0_f-0.5): 758.75±404.10
[4/28/2015 8:35:52 PM] - (n0.0_g0.0_c-0.5_v0.0_f-0.5): 693.75±58.78
[4/28/2015 8:37:03 PM] - (n0.5_g0.0_c0.0_v-0.5_f0.0): 651.25±88.87
[4/28/2015 8:37:39 PM] - (n0.0_g0.0_c-0.5_v-0.5_f0.0): 523.75±68.02
[4/28/2015 8:38:15 PM] - (n0.5_g0.0_c0.0_v0.0_f-0.5): 572.50±79.06
[4/28/2015 8:39:57 PM] - (n0.0_g-0.5_c-0.5_v0.0_f0.0): 1832.50±3034.04
[4/28/2015 8:40:13 PM] - (n-0.5_g0.0_c0.0_v0.0_f-0.5): 511.25±64.02
[4/28/2015 8:40:17 PM] - (n-0.5_g0.0_c0.0_v-0.5_f0.0): 428.75±57.18
[4/28/2015 8:40:40 PM] - (n0.0_g0.0_c0.0_v0.5_f-0.5): 240.00±186.62
[4/28/2015 8:40:46 PM] - (n-0.5_g-0.5_c0.0_v0.0_f0.0): 407.50±125.78
[4/28/2015 8:41:21 PM] - (n0.0_g0.0_c0.0_v-0.5_f-0.5): 308.75±97.46
[4/28/2015 8:42:59 PM] - (n0.0_g-0.5_c0.0_v-0.5_f0.0): 197.50±55.23
[4/28/2015 8:43:01 PM] - (n0.0_g0.0_c0.0_v-1.0_f0.0): 340.00±87.67
[4/28/2015 8:43:20 PM] - (n0.0_g-0.5_c0.0_v0.0_f-0.5): 116.25±58.29
[4/28/2015 8:43:22 PM] - (n0.0_g-1.0_c0.0_v0.0_f0.0): 121.25±95.53
[4/28/2015 8:43:26 PM] - (n0.0_g-0.5_c0.5_v0.0_f0.0): 48.75±25.32
[4/28/2015 8:43:38 PM] - (n0.0_g0.0_c0.5_v-0.5_f0.0): 142.50±42.68
[4/28/2015 8:43:38 PM] - (n0.0_g0.0_c0.0_v0.0_f-1.0): 157.50±39.55
[4/28/2015 8:43:40 PM] - (n0.0_g0.0_c0.5_v0.0_f-0.5): 40.00±30.24
[4/28/2015 8:43:49 PM] - (n0.0_g0.0_c1.0_v0.0_f0.0): 50.00±26.73
[4/28/2015 8:43:51 PM] - (n-0.5_g0.0_c0.5_v0.0_f0.0): 28.75±15.53
[4/28/2015 8:43:51 PM] - 51 parameters tested.
[4/28/2015 8:43:51 PM] - Top208 has finished.
[4/28/2015 8:43:51 PM] - Time taken: 00:44:34
[4/28/2015 8:43:51 PM] - Memory used: 257032 bytes
